Layer,Duration (seconds)
total_test_0,4.7400000028119393e-05
total_test_1,4.899999998997373e-05
total_test_2,4.8300000003109744e-05
total_test_3,4.690000002938177e-05
total_test_4,4.619999998567437e-05
total_test_5,4.680000000689688e-05
total_test_6,4.680000000689688e-05
total_test_7,4.7499999993760866e-05
total_test_8,4.99000000218075e-05
total_test_9,4.669999998441199e-05
total_test_10,4.7399999971275975e-05
total_test_11,4.669999998441199e-05
total_test_12,4.630000000815926e-05
total_test_13,4.460000002382003e-05
total_test_14,4.930000000058499e-05
