Layer,Duration (seconds)
total_test_0,7.619999814778566e-05
total_test_1,8.660000094096176e-05
total_test_2,8.280000110971741e-05
total_test_3,7.349999941652641e-05
total_test_4,6.829999983892776e-05
total_test_5,8.149999848683365e-05
total_test_6,7.669999831705354e-05
total_test_7,7.990000085555948e-05
total_test_8,8.81000014487654e-05
total_test_9,7.190000178525224e-05
total_test_10,7.059999916236848e-05
total_test_11,7.270000060088933e-05
total_test_12,6.859999848529696e-05
total_test_13,7.949999780976214e-05
total_test_14,7.049999840091914e-05
