Layer,Duration (seconds)
total_val_0,5.4200001613935456e-05
total_val_1,6.130000110715628e-05
total_val_2,6.140000186860561e-05
total_val_3,5.9399997553555295e-05
total_val_4,5.959999907645397e-05
total_val_5,6.120000034570694e-05
total_val_6,5.609999789157882e-05
total_val_7,6.0599999414989725e-05
total_val_8,6.08000009378884e-05
total_val_9,5.450000026030466e-05
total_val_10,6.0599999414989725e-05
total_val_11,6.089999806135893e-05
total_val_12,5.4700001783203334e-05
total_val_13,5.999999848427251e-05
total_val_14,5.999999848427251e-05
