Layer,Duration (seconds)
total_val_0,5.059999966761097e-05
total_val_1,4.9700000090524554e-05
total_val_2,5.9699999837903306e-05
total_val_3,5.080000119050965e-05
total_val_4,5.680000322172418e-05
total_val_5,5.2299998060334474e-05
total_val_6,6.180000127642415e-05
total_val_7,5.2200000936863944e-05
total_val_8,5.070000042906031e-05
total_val_9,6.769999890821055e-05
total_val_10,4.9799997213995084e-05
total_val_11,4.8800000513438135e-05
total_val_12,5.860000237589702e-05
total_val_13,4.8400001105619594e-05
total_val_14,5.0099999498343095e-05
