Layer,Duration (seconds)
total_test_0,5.400000009103678e-05
total_test_1,5.5199998314492404e-05
total_test_2,5.959999907645397e-05
total_test_3,5.379999856813811e-05
total_test_4,5.369999780668877e-05
total_test_5,5.32000012753997e-05
total_test_6,5.549999696086161e-05
total_test_7,5.5900000006658956e-05
total_test_8,5.379999856813811e-05
total_test_9,7.570000161649659e-05
total_test_10,5.439999949885532e-05
total_test_11,5.189999865251593e-05
total_test_12,6.149999899207614e-05
total_test_13,5.4299998737405986e-05
total_test_14,5.310000051395036e-05
