Layer,Duration (seconds)
total_val_0,0.00019280000014987309
total_val_1,0.0001201999984914437
total_val_2,0.00014109999938227702
total_val_3,0.00015410000014526304
total_val_4,0.00018180000006395858
total_val_5,0.0001472000003559515
total_val_6,0.00015979999989212956
total_val_7,0.00016010000035748817
total_val_8,0.0001716999995551305
total_val_9,0.00015580000035697594
total_val_10,0.00015449999955308158
total_val_11,0.00018190000082540791
total_val_12,0.0001539999993838137
total_val_13,0.00015590000111842528
total_val_14,0.0001756999990902841
