Layer,Duration (seconds)
total_test_0,0.00040129999979399145
total_test_1,0.00025070000083360355
total_test_2,0.00029399999948509503
total_test_3,0.000295600000754348
total_test_4,0.00032049999936134554
total_test_5,0.00028449999990698416
total_test_6,0.00030340000012074597
total_test_7,0.00033350000012433156
total_test_8,0.0003096000000368804
total_test_9,0.0002638000005390495
total_test_10,0.00031990000024961773
total_test_11,0.0003023000008397503
total_test_12,0.00032499999906576704
total_test_13,0.0002922000003309222
total_test_14,0.00032780000037746504
