Layer,Duration (seconds)
total_val_0,5.080000119050965e-05
total_val_1,5.379999856813811e-05
total_val_2,5.0900001951958984e-05
total_val_3,5.249999958323315e-05
total_val_4,5.030000102124177e-05
total_val_5,5.0900001951958984e-05
total_val_6,5.070000042906031e-05
total_val_7,5.210000017541461e-05
total_val_8,8.05000017862767e-05
total_val_9,5.360000068321824e-05
total_val_10,5.270000110613182e-05
total_val_11,5.32000012753997e-05
total_val_12,5.270000110613182e-05
total_val_13,5.109999983687885e-05
total_val_14,5.1700000767596066e-05
