Layer,Duration (seconds)
total_test_0,5.729999975301325e-05
total_test_1,6.079999729990959e-05
total_test_2,5.6799999583745375e-05
total_test_3,5.789999704575166e-05
total_test_4,5.539999983739108e-05
total_test_5,5.6499997299397364e-05
total_test_6,5.3800002206116915e-05
total_test_7,5.4600001021753997e-05
total_test_8,0.00012110000170650892
total_test_9,5.569999848376028e-05
total_test_10,9.729999874252826e-05
total_test_11,5.830000009154901e-05
total_test_12,5.949999831500463e-05
total_test_13,5.5900000006658956e-05
total_test_14,6.009999924572185e-05
