Layer,Duration (seconds)
total_val_0,6.209999992279336e-05
total_val_1,7.31999989511678e-05
total_val_2,9.700000009615906e-05
total_val_3,6.240000038815197e-05
total_val_4,0.00017449999904783908
total_val_5,6.960000064282212e-05
total_val_6,5.2800000048591755e-05
total_val_7,8.619999971415382e-05
total_val_8,5.689999852620531e-05
total_val_9,7.800000093993731e-05
total_val_10,7.15000005584443e-05
total_val_11,6.0200000007171184e-05
total_val_12,8.370000068680383e-05
total_val_13,8.440000055998098e-05
total_val_14,5.509999937203247e-05
