Layer,Duration (seconds)
total_test_0,9.750000026542693e-05
total_test_1,9.339999996882398e-05
total_test_2,0.00042659999962779693
total_test_3,0.0001494999996793922
total_test_4,8.970000089902896e-05
total_test_5,9.160000081465114e-05
total_test_6,9.350000073027331e-05
total_test_7,0.00035679999928106554
total_test_8,0.00010400000064691994
total_test_9,9.929999941959977e-05
total_test_10,9.339999996882398e-05
total_test_11,0.00031409999974130187
total_test_12,9.930000123858918e-05
total_test_13,0.00012729999980365392
total_test_14,0.0001849999989644857
