Layer,Duration (seconds)
total_val_0,5.0999999984924216e-05
total_val_1,5.540000074688578e-05
total_val_2,7.509999977628468e-05
total_val_3,0.00010870000005525071
total_val_4,6.010000015521655e-05
total_val_5,6.98000003467314e-05
total_val_6,4.960000023856992e-05
total_val_7,5.409999994299142e-05
total_val_8,5.7499999456922524e-05
total_val_9,5.670000064128544e-05
total_val_10,5.310000051395036e-05
total_val_11,5.669999973179074e-05
total_val_12,5.670000064128544e-05
total_val_13,5.1900000471505336e-05
total_val_14,5.6200000472017564e-05
