Layer,Duration (seconds)
total_test_0,5.819999933009967e-05
total_test_1,6.539999958476983e-05
total_test_2,5.2800000048591755e-05
total_test_3,5.920000057813013e-05
total_test_4,7.340000047406647e-05
total_test_5,5.439999949885532e-05
total_test_6,6.8700000156241e-05
total_test_7,6.589999975403771e-05
total_test_8,7.18000001143082e-05
total_test_9,5.9699999837903306e-05
total_test_10,6.0400000620575156e-05
total_test_11,6.029999985912582e-05
total_test_12,6.409999969037017e-05
total_test_13,7.019999975454994e-05
total_test_14,5.93999993725447e-05
