Layer,Duration (seconds)
total_test_0,0.00031340000350610353
total_test_1,0.0003029999970749486
total_test_2,0.00029040000299573876
total_test_3,0.00028979999842704274
total_test_4,0.0005980999994790182
total_test_5,0.00032579999970039353
total_test_6,0.00032529999953112565
total_test_7,0.0003692999998747837
total_test_8,0.00030619999961345457
total_test_9,0.0003144000002066605
total_test_10,0.00031659999876865186
total_test_11,0.0003352999992785044
total_test_12,0.0002996000002895016
total_test_13,0.0003179000013915356
total_test_14,0.00032669999927747995
