Layer,Duration (seconds)
total_val_0,0.0001444000008632429
total_val_1,0.0001548000000184402
total_val_2,0.0001446999995096121
total_val_3,0.00012900000001536682
total_val_4,0.00015409999832627364
total_val_5,0.00014620000001741573
total_val_6,0.0001511999980721157
total_val_7,0.00013930000204709359
total_val_8,0.00015309999798773788
total_val_9,0.00014400000145542435
total_val_10,0.0001537000025564339
total_val_11,0.00015809999968041666
total_val_12,0.00014759999976377003
total_val_13,0.00014620000001741573
total_val_14,0.00015419999908772297
