Layer,Duration (seconds)
total_test_0,9.999999747378752e-05
total_test_1,8.890000026440248e-05
total_test_2,8.299999899463728e-05
total_test_3,8.199999865610152e-05
total_test_4,9.040000077220611e-05
total_test_5,8.130000060191378e-05
total_test_6,0.00011520000043674372
total_test_7,9.649999992689118e-05
total_test_8,0.00010470000052009709
total_test_9,8.719999823370017e-05
total_test_10,8.38999985717237e-05
total_test_11,0.00010480000128154643
total_test_12,8.849999721860513e-05
total_test_13,8.729999899514951e-05
total_test_14,9.950000094249845e-05
