Layer,Duration (seconds)
total_val_0,6.410000059986487e-05
total_val_1,6.180000127642415e-05
total_val_2,6.049999865354039e-05
total_val_3,5.619999865302816e-05
total_val_4,6.260000009206124e-05
total_val_5,6.0999998822808266e-05
total_val_6,8.679999882588163e-05
total_val_7,6.310000026132911e-05
total_val_8,8.689999958733097e-05
total_val_9,5.609999789157882e-05
total_val_10,6.0200000007171184e-05
total_val_11,0.0001171000003523659
total_val_12,5.5500000598840415e-05
total_val_13,6.189999839989468e-05
total_val_14,6.679999933112413e-05
