Layer,Duration (seconds)
total_val_0,5.490000012287055e-05
total_val_1,6.38999999864609e-05
total_val_2,6.380000013450626e-05
total_val_3,5.5500000144093065e-05
total_val_4,5.510000028152717e-05
total_val_5,5.469999996421393e-05
total_val_6,5.599999985861359e-05
total_val_7,5.620000001727021e-05
total_val_8,5.5699999848002335e-05
total_val_9,5.6400000175926834e-05
total_val_10,5.540000029213843e-05
total_val_11,5.7499999911669875e-05
total_val_12,5.55999999960477e-05
total_val_13,5.610000016531558e-05
total_val_14,5.620000001727021e-05
