Layer,Duration (seconds)
total_test_0,6.260000009206124e-05
total_test_1,6.789999997636187e-05
total_test_2,6.989999974393868e-05
total_test_3,6.0400000165827805e-05
total_test_4,6.170000006022747e-05
total_test_5,6.269999994401587e-05
total_test_6,6.189999976413674e-05
total_test_7,6.31999996585364e-05
total_test_8,6.320000011328375e-05
total_test_9,6.38999999864609e-05
total_test_10,6.200000007083872e-05
total_test_11,6.399999983841553e-05
total_test_12,6.230000008144998e-05
total_test_13,6.720000010318472e-05
total_test_14,6.17999999121821e-05
