Layer,Duration (seconds)
total_val_0,5.120000059832819e-05
total_val_1,5.2200000936863944e-05
total_val_2,5.160000000614673e-05
total_val_3,5.1799997891066596e-05
total_val_4,5.160000000614673e-05
total_val_5,5.400000009103678e-05
total_val_6,5.210000017541461e-05
total_val_7,5.079999755253084e-05
total_val_8,5.980000059935264e-05
total_val_9,5.5199998314492404e-05
total_val_10,6.030000076862052e-05
total_val_11,5.1300001359777525e-05
total_val_12,5.1700000767596066e-05
total_val_13,5.020000025979243e-05
total_val_14,5.339999916031957e-05
