Layer,Duration (seconds)
total_test_0,5.5500000598840415e-05
total_test_1,5.610000152955763e-05
total_test_2,5.650000093737617e-05
total_test_3,5.5599997722310945e-05
total_test_4,5.729999975301325e-05
total_test_5,5.889999738428742e-05
total_test_6,5.6499997299397364e-05
total_test_7,5.6899996707215905e-05
total_test_8,6.790000043110922e-05
total_test_9,9.700000009615906e-05
total_test_10,6.379999831551686e-05
total_test_11,5.839999721501954e-05
total_test_12,5.5999997130129486e-05
total_test_13,5.6400000175926834e-05
total_test_14,5.870000313734636e-05
