Layer,Duration (seconds)
total_val_0,0.00015020000137155876
total_val_1,0.0001421999986632727
total_val_2,0.0001669000012043398
total_val_3,0.0001458000006095972
total_val_4,0.000145500001963228
total_val_5,0.00014789999841013923
total_val_6,0.000148899998748675
total_val_7,0.0001464000015403144
total_val_8,0.00014390000069397502
total_val_9,0.00013190000026952475
total_val_10,0.00014259999807109125
total_val_11,0.0001475000026402995
total_val_12,0.00015210000128718093
total_val_13,0.00015750000238767825
total_val_14,0.00015740000162622891
