Layer,Duration (seconds)
total_test_0,0.00032780000037746504
total_test_1,0.0003127999989374075
total_test_2,0.00029990000257384963
total_test_3,0.00032310000096913427
total_test_4,0.00029739999808953144
total_test_5,0.0002964000013889745
total_test_6,0.00031740000122226775
total_test_7,0.0003169999981764704
total_test_8,0.0003715999991982244
total_test_9,0.0003313000015623402
total_test_10,0.0003324999997857958
total_test_11,0.00036499999987427145
total_test_12,0.00032270000156131573
total_test_13,0.00029069999800412916
total_test_14,0.00029940000240458176
