Layer,Duration (seconds)
total_val_0,5.050000072515104e-05
total_val_1,4.9199999921256676e-05
total_val_2,5.529999998543644e-05
total_val_3,5.6799999583745375e-05
total_val_4,4.980000085197389e-05
total_val_5,6.030000076862052e-05
total_val_6,5.670000064128544e-05
total_val_7,6.240000038815197e-05
total_val_8,5.719999990105862e-05
total_val_9,5.0999999984924216e-05
total_val_10,6.000000030326191e-05
total_val_11,5.63000003239722e-05
total_val_12,5.140000030223746e-05
total_val_13,5.0999999984924216e-05
total_val_14,5.700000019714935e-05
