Layer,Duration (seconds)
total_test_0,5.560000045079505e-05
total_test_1,5.5500000598840415e-05
total_test_2,7.900000036897836e-05
total_test_3,5.9899999541812576e-05
total_test_4,5.79999996261904e-05
total_test_5,0.0001052999996318249
total_test_6,6.2199999774748e-05
total_test_7,0.00022809999973105732
total_test_8,6.130000019766157e-05
total_test_9,8.189999971364159e-05
total_test_10,0.00010610000026645139
total_test_11,6.140000004961621e-05
total_test_12,5.870000040886225e-05
total_test_13,5.63000003239722e-05
total_test_14,6.499999926745659e-05
