Layer,Duration (seconds)
total_val_0,6.0799999118898995e-05
total_val_1,6.570000005012844e-05
total_val_2,5.7499999456922524e-05
total_val_3,0.00031739999940327834
total_val_4,7.980000009411015e-05
total_val_5,6.799999937356915e-05
total_val_6,7.819999882485718e-05
total_val_7,6.790000043110922e-05
total_val_8,7.299999924725853e-05
total_val_9,7.019999975454994e-05
total_val_10,7.189999996626284e-05
total_val_11,6.910000047355425e-05
total_val_12,6.480000047304202e-05
total_val_13,6.200000098033343e-05
total_val_14,6.260000009206124e-05
