Layer,Duration (seconds)
total_test_0,0.0001252999991265824
total_test_1,0.00011819999963336159
total_test_2,0.00011590000030992087
total_test_3,0.00011619999895629007
total_test_4,0.00012740000056510326
total_test_5,0.0004945000000589062
total_test_6,0.0001432999997632578
total_test_7,0.00010560000009718351
total_test_8,0.00015859999984968454
total_test_9,0.00012739999874611385
total_test_10,0.00011269999959040433
total_test_11,0.00010560000009718351
total_test_12,0.00010470000052009709
total_test_13,0.00012269999933778308
total_test_14,0.0001067000011971686
