Layer,Duration (seconds)
total_val_0,5.990000136080198e-05
total_val_1,6.56000011076685e-05
total_val_2,5.980000059935264e-05
total_val_3,5.8400000852998346e-05
total_val_4,6.459999713115394e-05
total_val_5,6.289999873843044e-05
total_val_6,6.639999992330559e-05
total_val_7,6.340000254567713e-05
total_val_8,6.529999882332049e-05
total_val_9,5.950000195298344e-05
total_val_10,0.0001534000002720859
total_val_11,9.710000085760839e-05
total_val_12,6.339999890769832e-05
total_val_13,6.159999975352548e-05
total_val_14,6.500000017695129e-05
