Layer,Duration (seconds)
total_test_0,9.829999908106402e-05
total_test_1,0.0001021999996737577
total_test_2,9.779999891179614e-05
total_test_3,0.0001007999999274034
total_test_4,9.960000170394778e-05
total_test_5,0.00010019999899668619
total_test_6,9.850000060396269e-05
total_test_7,0.00010479999764356762
total_test_8,0.00010110000221175142
total_test_9,0.00010010000187321566
total_test_10,0.00010230000043520704
total_test_11,9.919999865815043e-05
total_test_12,0.00010029999975813553
total_test_13,0.0001021999996737577
total_test_14,0.00010000000111176632
