Layer,Duration (seconds)
total_test_0,0.00032530000316910446
total_test_1,0.0003279000011389144
total_test_2,0.00032590000046184286
total_test_3,0.0003228999994462356
total_test_4,0.00033009999606292695
total_test_5,0.0002982000005431473
total_test_6,0.0002821000016410835
total_test_7,0.0003188999980920926
total_test_8,0.0002978999982587993
total_test_9,0.00032410000130767
total_test_10,0.0003240000005462207
total_test_11,0.00033999999868683517
total_test_12,0.0002967000036733225
total_test_13,0.0003263000035076402
total_test_14,0.00034109999978682026
