Layer,Duration (seconds)
total_val_0,0.00014009999722475186
total_val_1,0.00011790000280598179
total_val_2,0.00014350000128615648
total_val_3,0.000127500003145542
total_val_4,0.0001480999999330379
total_val_5,0.00014119999832473695
total_val_6,0.0001460999992559664
total_val_7,0.00014029999874765053
total_val_8,0.0001460999992559664
total_val_9,0.00027010000485461205
total_val_10,0.0001548999935039319
total_val_11,0.00015619999612681568
total_val_12,0.000152900000102818
total_val_13,0.00015250000433297828
total_val_14,0.00014279999595601112
