Layer,Duration (seconds)
total_val_0,7.100000038917642e-05
total_val_1,6.309999844233971e-05
total_val_2,6.270000085351057e-05
total_val_3,5.669999882229604e-05
total_val_4,5.880000026081689e-05
total_val_5,9.28999997995561e-05
total_val_6,5.509999937203247e-05
total_val_7,6.209999992279336e-05
total_val_8,6.39000008959556e-05
total_val_9,5.7199998991563916e-05
total_val_10,8.040000102482736e-05
total_val_11,6.179999945743475e-05
total_val_12,5.880000026081689e-05
total_val_13,6.329999996523838e-05
total_val_14,6.24999993306119e-05
