Layer,Duration (seconds)
total_test_0,6.749999920430128e-05
total_test_1,8.879999950295314e-05
total_test_2,8.260000140580814e-05
total_test_3,6.55999992886791e-05
total_test_4,7.170000026235357e-05
total_test_5,7.519999962823931e-05
total_test_6,6.709999979648273e-05
total_test_7,6.98000003467314e-05
total_test_8,0.00010830000064743217
total_test_9,7.76999986555893e-05
total_test_10,8.730000081413891e-05
total_test_11,7.069999992381781e-05
total_test_12,6.740000026184134e-05
total_test_13,8.939999861468095e-05
total_test_14,6.909999865456484e-05
