Layer,Duration (seconds)
total_val_0,4.7900000026857015e-05
total_val_1,4.719999992630619e-05
total_val_2,6.570000005012844e-05
total_val_3,4.939999985253962e-05
total_val_4,0.00011049999989154458
total_val_5,4.8800000058690784e-05
total_val_6,4.7100000074351556e-05
total_val_7,4.920000014863035e-05
total_val_8,4.650000005312904e-05
total_val_9,4.910000006930204e-05
total_val_10,4.899999998997373e-05
total_val_11,5.549999991671939e-05
total_val_12,4.820000003746827e-05
total_val_13,6.0200000007171184e-05
total_val_14,7.239999990815704e-05
