Layer,Duration (seconds)
total_test_0,4.639999997380073e-05
total_test_1,4.6899999915694934e-05
total_test_2,0.00010659999998097192
total_test_3,4.68000000637403e-05
total_test_4,4.889999991064542e-05
total_test_5,4.5999999883861165e-05
total_test_6,4.579999995257822e-05
total_test_7,4.669999998441199e-05
total_test_8,4.709999984697788e-05
total_test_9,4.740000008496281e-05
total_test_10,4.569999987324991e-05
total_test_11,5.1500000154192094e-05
total_test_12,4.5300000010684016e-05
total_test_13,4.739999985758914e-05
total_test_14,9.159999990515644e-05
