Layer,Duration (seconds)
total_test_0,0.00010310000106983352
total_test_1,0.0001171000003523659
total_test_2,0.00010199999996984843
total_test_3,9.439999848837033e-05
total_test_4,0.00010010000005422626
total_test_5,0.00011269999959040433
total_test_6,8.829999933368526e-05
total_test_7,0.00010479999946255703
total_test_8,9.080000018002465e-05
total_test_9,0.0001357000001007691
total_test_10,9.139999929175247e-05
total_test_11,9.390000013809185e-05
total_test_12,9.169999975711107e-05
total_test_13,9.140000111074187e-05
total_test_14,0.00035989999923913274
