Layer,Duration (seconds)
total_val_0,5.720000081055332e-05
total_val_1,6.620000021939632e-05
total_val_2,5.4200001613935456e-05
total_val_3,6.650000068475492e-05
total_val_4,6.900000153109431e-05
total_val_5,6.55999992886791e-05
total_val_6,5.9100000726175494e-05
total_val_7,5.810000038763974e-05
total_val_8,5.310000051395036e-05
total_val_9,6.799999937356915e-05
total_val_10,6.129999928816687e-05
total_val_11,5.9899999541812576e-05
total_val_12,6.709999979648273e-05
total_val_13,6.089999988034833e-05
total_val_14,6.309999844233971e-05
