Layer,Duration (seconds)
total_test_0,6.25000002401066e-05
total_test_1,6.299999995462713e-05
total_test_2,6.260000009206124e-05
total_test_3,6.260000009206124e-05
total_test_4,7.379999988188501e-05
total_test_5,6.230000008144998e-05
total_test_6,6.17999999121821e-05
total_test_7,6.170000006022747e-05
total_test_8,6.050000001778244e-05
total_test_9,6.149999990157085e-05
total_test_10,6.320000011328375e-05
total_test_11,6.089999988034833e-05
total_test_12,6.149999990157085e-05
total_test_13,6.200000007083872e-05
total_test_14,6.110000003900495e-05
