Layer,Duration (seconds)
total_val_0,5.719999990105862e-05
total_val_1,5.650000002788147e-05
total_val_2,5.670000018653809e-05
total_val_3,5.700000019714935e-05
total_val_4,5.599999985861359e-05
total_val_5,5.670000018653809e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.6600000334583456e-05
total_val_8,5.7500000366417225e-05
total_val_9,5.720000035580597e-05
total_val_10,5.6800000038492726e-05
total_val_11,5.6999999742402e-05
total_val_12,5.629999986922485e-05
total_val_13,5.529999998543644e-05
total_val_14,5.6800000038492726e-05
