Layer,Duration (seconds)
total_test_0,0.00027770000087912194
total_test_1,0.00021800000104121864
total_test_2,0.0002691000008780975
total_test_3,0.00022610000087297522
total_test_4,0.00024959999791462906
total_test_5,0.00025689999893074855
total_test_6,0.0002339000020583626
total_test_7,0.00018139999883715063
total_test_8,0.00024699999994481914
total_test_9,0.00023969999892869964
total_test_10,0.00025829999867710285
total_test_11,0.00023399999918183312
total_test_12,0.00022499999977299012
total_test_13,0.0002508000034140423
total_test_14,0.00028079999901819974
