Layer,Duration (seconds)
total_val_0,0.00013269999908516183
total_val_1,0.00013019999823882245
total_val_2,0.00013079999916953966
total_val_3,0.0001474999990023207
total_val_4,0.00015110000094864517
total_val_5,0.00015530000018770806
total_val_6,0.0001740000006975606
total_val_7,0.000131200002215337
total_val_8,0.0001331999992544297
total_val_9,0.00013380000018514693
total_val_10,0.0001467000001866836
total_val_11,0.00015189999976428226
total_val_12,0.00013410000246949494
total_val_13,0.00014109999756328762
total_val_14,0.00014250000094762072
