Layer,Duration (seconds)
total_test_0,4.9700000090524554e-05
total_test_1,4.889999991064542e-05
total_test_2,5.000000010113581e-05
total_test_3,6.509999957415857e-05
total_test_4,5.1700000312848715e-05
total_test_5,4.930000022795866e-05
total_test_6,6.100000018705032e-05
total_test_7,4.8099999730766285e-05
total_test_8,5.620000001727021e-05
total_test_9,4.94000000799133e-05
total_test_10,4.799999987881165e-05
total_test_11,4.9199999921256676e-05
total_test_12,5.780000037702848e-05
total_test_13,4.910000006930204e-05
total_test_14,4.979999994247919e-05
