Layer,Duration (seconds)
total_val_0,4.839999974137754e-05
total_val_1,4.840000019612489e-05
total_val_2,5.03999999637017e-05
total_val_3,7.620000042152242e-05
total_val_4,5.0299999656999717e-05
total_val_5,4.980000039722654e-05
total_val_6,6.620000021939632e-05
total_val_7,6.869999970149365e-05
total_val_8,5.689999989044736e-05
total_val_9,4.94000000799133e-05
total_val_10,4.9199999921256676e-05
total_val_11,4.9500000386615284e-05
total_val_12,6.369999982780428e-05
total_val_13,4.890000036539277e-05
total_val_14,5.0999999984924216e-05
