Layer,Duration (seconds)
total_val_0,6.739999992078083e-05
total_val_1,4.890000002433226e-05
total_val_2,6.419999999707215e-05
total_val_3,4.9200000034943514e-05
total_val_4,4.8699999979362474e-05
total_val_5,4.879999994500395e-05
total_val_6,4.9700000090524554e-05
total_val_7,4.9200000034943514e-05
total_val_8,4.950000004555477e-05
total_val_9,4.930000000058499e-05
total_val_10,4.939999996622646e-05
total_val_11,4.9600000011196244e-05
total_val_12,4.9199999921256676e-05
total_val_13,4.9200000034943514e-05
total_val_14,4.930000000058499e-05
