Layer,Duration (seconds)
total_test_0,5.069999997431296e-05
total_test_1,4.8199999923781434e-05
total_test_2,5.809999993289239e-05
total_test_3,4.73000000056345e-05
total_test_4,4.9199999921256676e-05
total_test_5,4.99000000218075e-05
total_test_6,4.8600000013721e-05
total_test_7,5.129999999553547e-05
total_test_8,4.94000000799133e-05
total_test_9,4.8300000003109744e-05
total_test_10,4.930000000058499e-05
total_test_11,5.069999997431296e-05
total_test_12,4.9699999976837717e-05
total_test_13,5.209999994804093e-05
total_test_14,5.079999993995443e-05
