Layer,Duration (seconds)
total_test_0,0.00020989999757148325
total_test_1,0.0002085999985865783
total_test_2,0.0002209999984188471
total_test_3,0.0002234999992651865
total_test_4,0.00021859999833395705
total_test_5,0.0002372999988438096
total_test_6,0.00021120000019436702
total_test_7,0.00023009999858913943
total_test_8,0.0002763999982562382
total_test_9,0.00021109999943291768
total_test_10,0.00022820000231149606
total_test_11,0.00021259999994072132
total_test_12,0.00021740000011050142
total_test_13,0.00021809999816468917
total_test_14,0.00021569999807979912
