Layer,Duration (seconds)
total_val_0,0.00012870000136899762
total_val_1,0.00012879999849246815
total_val_2,0.0001331999992544297
total_val_3,0.00013409999883151613
total_val_4,0.00013670000043930486
total_val_5,0.00013980000221636146
total_val_6,0.00012870000136899762
total_val_7,0.00012910000077681616
total_val_8,0.0001480999999330379
total_val_9,0.0001297999988310039
total_val_10,0.00013129999933880754
total_val_11,0.0001322999996773433
total_val_12,0.0001362999973935075
total_val_13,0.00013630000103148632
total_val_14,0.0001334000007773284
