Layer,Duration (seconds)
total_val_0,6.0200000007171184e-05
total_val_1,4.930000068270601e-05
total_val_2,5.720000081055332e-05
total_val_3,6.460000076913275e-05
total_val_4,5.019999844080303e-05
total_val_5,5.649999911838677e-05
total_val_6,5.329999839887023e-05
total_val_7,5.070000042906031e-05
total_val_8,5.700000110664405e-05
total_val_9,5.650000093737617e-05
total_val_10,5.169999894860666e-05
total_val_11,5.680000140273478e-05
total_val_12,0.00010060000022349413
total_val_13,5.020000025979243e-05
total_val_14,5.6000000768108293e-05
