Layer,Duration (seconds)
total_test_0,6.910000047355425e-05
total_test_1,5.6599999879836105e-05
total_test_2,5.980000059935264e-05
total_test_3,0.00013050000052317046
total_test_4,5.5900000006658956e-05
total_test_5,5.990000136080198e-05
total_test_6,6.070000017643906e-05
total_test_7,5.580000106419902e-05
total_test_8,5.959999907645397e-05
total_test_9,5.9500000133994035e-05
total_test_10,5.700000110664405e-05
total_test_11,5.9899999541812576e-05
total_test_12,8.949999937613029e-05
total_test_13,5.419999979494605e-05
total_test_14,5.859999873791821e-05
