Layer,Duration (seconds)
total_test_0,0.0003324999997857958
total_test_1,0.0003161999993608333
total_test_2,0.00032449999707750976
total_test_3,0.0003224000029149465
total_test_4,0.0002863000008801464
total_test_5,0.00031489999673794955
total_test_6,0.0003178999977535568
total_test_7,0.0002959000012197066
total_test_8,0.00028979999842704274
total_test_9,0.00032220000139204785
total_test_10,0.0002906000008806586
total_test_11,0.00032220000139204785
total_test_12,0.00037000000156695023
total_test_13,0.000307400001474889
total_test_14,0.00032110000029206276
