Layer,Duration (seconds)
total_val_0,0.0001460999992559664
total_val_1,0.0001426999988325406
total_val_2,0.00014099999680183828
total_val_3,0.00014209999790182337
total_val_4,0.00014409999857889488
total_val_5,0.0001416000013705343
total_val_6,0.00014089999967836775
total_val_7,0.00019579999934649095
total_val_8,0.00014320000263978727
total_val_9,0.00014379999993252568
total_val_10,0.00014539999756379984
total_val_11,0.00018870000349124894
total_val_12,0.00012430000060703605
total_val_13,0.0001444000008632429
total_val_14,0.00014350000128615648
