Layer,Duration (seconds)
total_val_0,0.00012740000238409266
total_val_1,0.00011420000373618677
total_val_2,0.0001134999911300838
total_val_3,0.00013269999180920422
total_val_4,0.0001407999952789396
total_val_5,0.00013040000339969993
total_val_6,0.00013980000221636146
total_val_7,0.00012930000957567245
total_val_8,0.00013110000872984529
total_val_9,0.00013010000111535192
total_val_10,0.00013089999265503138
total_val_11,0.00012870000500697643
total_val_12,0.00012739999510813504
total_val_13,0.00014649999502580613
total_val_14,0.00016280000272672623
