Layer,Duration (seconds)
total_test_0,0.000229199999012053
total_test_1,0.00021749999723397195
total_test_2,0.0001748000067891553
total_test_3,0.0002072000061161816
total_test_4,0.0002843999973265454
total_test_5,0.00025329999334644526
total_test_6,0.0002697000018088147
total_test_7,0.00025779999850783497
total_test_8,0.00025320000713691115
total_test_9,0.0002539000124670565
total_test_10,0.00026879999495577067
total_test_11,0.00025779999850783497
total_test_12,0.00021170001127757132
total_test_13,0.00025490000552963465
total_test_14,0.0002722000062931329
