Layer,Duration (seconds)
total_val_0,5.7499999911669875e-05
total_val_1,5.700000019714935e-05
total_val_2,5.6599999879836105e-05
total_val_3,5.689999989044736e-05
total_val_4,5.740000005971524e-05
total_val_5,5.720000035580597e-05
total_val_6,0.0001119000003200199
total_val_7,5.6599999879836105e-05
total_val_8,5.63000003239722e-05
total_val_9,5.620000001727021e-05
total_val_10,8.509999997841078e-05
total_val_11,5.650000002788147e-05
total_val_12,5.509999982677982e-05
total_val_13,5.609999971056823e-05
total_val_14,5.979999968985794e-05
