Layer,Duration (seconds)
total_test_0,6.200000007083872e-05
total_test_1,6.199999961609137e-05
total_test_2,6.170000006022747e-05
total_test_3,6.220000022949534e-05
total_test_4,6.329999996523838e-05
total_test_5,6.440000015572878e-05
total_test_6,0.00010410000004412723
total_test_7,6.369999982780428e-05
total_test_8,6.240000038815197e-05
total_test_9,6.419999999707215e-05
total_test_10,6.700000039927545e-05
total_test_11,6.320000011328375e-05
total_test_12,6.380000013450626e-05
total_test_13,6.419999999707215e-05
total_test_14,6.950000033612014e-05
