Layer,Duration (seconds)
total_test_0,6.60000000607397e-05
total_test_1,6.029999985912582e-05
total_test_2,6.0399999711080454e-05
total_test_3,6.0400000165827805e-05
total_test_4,6.220000022949534e-05
total_test_5,6.119999989095959e-05
total_test_6,6.0399999711080454e-05
total_test_7,6.069999972169171e-05
total_test_8,5.9699999837903306e-05
total_test_9,6.089999988034833e-05
total_test_10,6.089999988034833e-05
total_test_11,5.959999998594867e-05
total_test_12,6.0200000007171184e-05
total_test_13,6.050000001778244e-05
total_test_14,6.3500000123895e-05
