Layer,Duration (seconds)
total_val_0,5.579999969995697e-05
total_val_1,5.539999983739108e-05
total_val_2,5.529999998543644e-05
total_val_3,5.5699999848002335e-05
total_val_4,5.450000026030466e-05
total_val_5,5.55999999960477e-05
total_val_6,5.5500000144093065e-05
total_val_7,5.5700000302749686e-05
total_val_8,5.4799999816168565e-05
total_val_9,5.520000013348181e-05
total_val_10,5.5500000144093065e-05
total_val_11,5.580000015470432e-05
total_val_12,5.4799999816168565e-05
total_val_13,5.520000013348181e-05
total_val_14,5.650000002788147e-05
