Layer,Duration (seconds)
total_val_0,8.150000030582305e-05
total_val_1,8.150000030582305e-05
total_val_2,6.060000123397913e-05
total_val_3,5.710000004910398e-05
total_val_4,8.08000004326459e-05
total_val_5,5.539999983739108e-05
total_val_6,6.0200000007171184e-05
total_val_7,6.890000076964498e-05
total_val_8,5.8799998441827483e-05
total_val_9,5.500000042957254e-05
total_val_10,6.299999949987978e-05
total_val_11,6.319999920378905e-05
total_val_12,5.7199998991563916e-05
total_val_13,7.879999975557439e-05
total_val_14,5.6599999879836105e-05
