Layer,Duration (seconds)
total_test_0,9.01000003068475e-05
total_test_1,9.730000056151766e-05
total_test_2,0.00010730000030889641
total_test_3,6.810000013501849e-05
total_test_4,8.890000026440248e-05
total_test_5,6.98000003467314e-05
total_test_6,0.00010490000022400636
total_test_7,7.259999983943999e-05
total_test_8,7.000000005064066e-05
total_test_9,6.710000161547214e-05
total_test_10,7.590000132040586e-05
total_test_11,7.279999954334926e-05
total_test_12,6.84000006003771e-05
total_test_13,8.97999998414889e-05
total_test_14,6.939999911992345e-05
