Layer,Duration (seconds)
total_val_0,0.0001616000008652918
total_val_1,0.00011580000136746094
total_val_2,0.00013129999933880754
total_val_3,0.00013689999832422473
total_val_4,0.00016549999782000668
total_val_5,0.0001315000008617062
total_val_6,0.00012930000229971483
total_val_7,0.000134599999000784
total_val_8,0.00013000000035390258
total_val_9,0.00015389999680337496
total_val_10,0.0001315000008617062
total_val_11,0.0001508999994257465
total_val_12,0.0001430000011168886
total_val_13,0.00013609999950858764
total_val_14,0.00015050000001792796
