Layer,Duration (seconds)
total_test_0,0.00024649999977555126
total_test_1,0.00020370000129332766
total_test_2,0.0002210000020568259
total_test_3,0.0002294000005349517
total_test_4,0.00022440000248025171
total_test_5,0.00022700000045006163
total_test_6,0.00020700000095530413
total_test_7,0.0002316999998583924
total_test_8,0.00023069999951985665
total_test_9,0.00023700000019744039
total_test_10,0.00022510000053443946
total_test_11,0.00022659999740426429
total_test_12,0.0002562000008765608
total_test_13,0.0002578999992692843
total_test_14,0.0002686000007088296
