Layer,Duration (seconds)
total_val_0,5.4799999816168565e-05
total_val_1,6.469999971159268e-05
total_val_2,5.5500000144093065e-05
total_val_3,5.540000029213843e-05
total_val_4,5.580000015470432e-05
total_val_5,5.669999973179074e-05
total_val_6,5.55999999960477e-05
total_val_7,6.750000011379598e-05
total_val_8,7.470000036846614e-05
total_val_9,5.650000002788147e-05
total_val_10,5.7699999615579145e-05
total_val_11,6.25000002401066e-05
total_val_12,5.710000004910398e-05
total_val_13,5.6800000038492726e-05
total_val_14,5.620000001727021e-05
