Layer,Duration (seconds)
total_test_0,0.00023270000019692816
total_test_1,0.00022429999808082357
total_test_2,0.00022039999748812988
total_test_3,0.0002356000004510861
total_test_4,0.0002158999996026978
total_test_5,0.0002220999995188322
total_test_6,0.00023249999867402948
total_test_7,0.00022059999901102856
total_test_8,0.00022160000298754312
total_test_9,0.0002206999997724779
total_test_10,0.0002299999978276901
total_test_11,0.00023159999909694307
total_test_12,0.00021829999968758784
total_test_13,0.00023299999884329736
total_test_14,0.00022090000129537657
