Layer,Duration (seconds)
total_val_0,0.0001286999977310188
total_val_1,0.00012879999849246815
total_val_2,0.00012799999967683107
total_val_3,0.00012889999925391749
total_val_4,0.00012829999832320027
total_val_5,0.00012910000077681616
total_val_6,0.00012939999942318536
total_val_7,0.0001274999995075632
total_val_8,0.00012870000136899762
total_val_9,0.0001281000004382804
total_val_10,0.00013209999815444462
total_val_11,0.00013219999891589396
total_val_12,0.0001274999995075632
total_val_13,0.00012939999942318536
total_val_14,0.00012889999925391749
